Batch No	Perplexity
33452	851.8478
33453	52.9531
33454	640.0281
33455	3148.9575
33456	25907.7206
33457	97.7743
33458	12.1008
33459	1101.5738
33460	361.2435
33461	28.1655
33462	193.1535
33463	2765.3750
33464	8.4947
33465	1.0003
33466	15.6977
33467	10.1046
33468	160.6035
33469	2475.1538
33470	4376.4290
33471	90.8482
33472	3788.8456
33473	105967.9887
33474	10.2038
33475	1.0006
33476	2324.8958
33477	550.3317
33478	697.5206
33479	669.3503
33480	305.6544
33481	8558.3338
33482	249360.7119
33483	916305.0309
33484	53.5345
33485	844.7046
33486	442.5739
33487	118.4883
33488	311630.7523
33489	2468.4226
33490	238.0616
33491	527.9666
33492	169.3758
33493	14.0567
33494	49471.1983
33495	4.3107
33496	741.6823
33497	127.2406
33498	795.2902
33499	261.5750
33500	152.4734
33501	271423.2135
33502	24028.2063
33503	2.6433
33504	197.5253
33505	13094.9807
33506	699454.7975
33507	19.0830
33508	1.0003
33509	33.7336
33510	5.7310
33511	94.7109
33512	185741.9190
33513	56.4582
33514	16968.1737
33515	27.4904
33516	3543.5454
33517	64558.4904
33518	12.1842
33519	1.0007
33520	170.5464
33521	23753.2523
33522	796.6255
33523	251.1465
33524	711.9016
33525	22336.1942
33526	20.8683
33527	440234.9241
33528	546.4204
33529	5.9017
33530	33307.2493
33531	1.6129
33532	147.4466
33533	1851.1113
33534	6.4876
33535	1.0004
33536	1704.9643
33537	2264073.3690
33538	33.7260
33539	20091.7748
33540	23.9989
33541	12.6620
33542	6163.3137
33543	2.8812
33544	14.7663
33545	95.9920
33546	1667.0968
33547	27.1583
33548	1.0003
33549	1329.0057
33550	480263.5899
33551	219828.4862
33552	1430.0938
33553	71724.3703
33554	14.8200
33555	203399.4571
33556	299.0626
33557	13130.2953
33558	237.0960
33559	94640.2423
33560	14.4885
33561	35950.1033
33562	342519.9941
33563	590.3673
33564	62132.9751
33565	12163.7521
33566	180.2633
33567	87933.3627
33568	21282.2490
33569	286.6290
33570	5.0172
33571	9260.3157
33572	148.9773
33573	68893.6868
33574	33.7605
33575	183.5126
33576	200.4992
33577	80295.0864
33578	16.7612
33579	1.0002
33580	96.0931
33581	10027.0650
33582	189.2955
33583	1387.9225
33584	4.4507
33585	264499.5290
33586	5.6285
33587	17.5868
33588	33.7673
33589	26.6072
33590	18.3121
33591	12283.3432
33592	27.7676
33593	451.9309
33594	3234.0346
33595	18.4707
33596	369.8284
33597	132024.0074
33598	7.0650
33599	154.6591
33600	5397.1124
33601	24.3173
33602	471.6189
33603	134067.2784
33604	16.9556
33605	1.0003
33606	1231870.1710
33607	1343.4577
33608	9249.0803
33609	7.0203
33610	23755.9028
33611	1601.2694
33612	10.3336
33613	24.9968
33614	1566.2905
33615	12.0987
33616	107.2799
33617	8.8509
33618	38.0931
33619	245.7682
33620	5585.5398
33621	55.8692
33622	9.7904
33623	305070.3869
33624	16.8859
33625	833.9865
33626	48.3961
33627	31353.1874
33628	9068.3446
33629	16.9110
33630	24.6638
33631	253.3739
33632	39.6560
33633	76.1758
33634	42.5918
33635	800.5293
33636	21.8288
33637	8251.6735
33638	4195.8581
33639	76.3437
33640	83.4421
33641	649.5921
33642	485.3155
33643	6929.0845
33644	40.2891
33645	31.5117
33646	131559.4710
33647	11.7471
33648	1.0004
33649	15.9262
33650	1065651.5828
33651	25.9825
33652	2499.4484
33653	498.1346
33654	4.8919
33655	272.5311
33656	671737.2636
33657	971321.8869
33658	53.2541
33659	97.5206
33660	24926.1914
33661	3399.3258
33662	29.6860
33663	520.7572
33664	5.8935
33665	11903.2788
33666	175810.1294
33667	26.8155
33668	11.2232
33669	2620.9262
33670	91109.8122
33671	70.0120
33672	657748.4452
33673	10.7682
33674	1.0003
33675	510589.8939
33676	3246.5220
33677	117459.1914
33678	28.5187
33679	2854.3971
33680	75392.6399
33681	3.8518
33682	171.5689
33683	14104.9388
33684	74.6395
33685	40.9902
33686	16.9825
33687	105.3008
33688	123.6097
33689	14.1589
33690	1383.3311
33691	74.3228
33692	3.9416
33693	93464.7093
33694	1.6444
33695	4.0549
33696	3531.5588
33697	1151.9655
33698	1975.5084
33699	81.7589
33700	3.1041
33701	79880.9663
33702	1.6919
33703	31.7203
33704	98448.8614
33705	9.0744
33706	1.0002
33707	236.4736
33708	2741.6000
33709	7314.0225
33710	37.5549
33711	25574.2338
33712	7.0770
33713	455241.1570
33714	16874.7697
33715	4876.3358
33716	998428.8185
33717	2707.0403
33718	243.3856
33719	383.4054
33720	1035.4128
33721	12.2947
33722	1.0008
33723	1464762.4486
33724	667025.4607
33725	86060.5434
33726	58.7730
33727	683.0877
33728	6938.7787
33729	143.8448
33730	1995.8846
33731	888.8377
33732	18.6723
33733	167068.1980
33734	36351.0537
33735	3366.7853
33736	762.1342
33737	66.3606
33738	5.6238
33739	179409.3707
33740	56.2742
33741	2.2398
33742	6527.9223
33743	931048.1173
33744	4.6410
33745	4.6933
33746	6783.1570
33747	1321201.7734
33748	267194.8005
33749	3455837.4401
33750	412.7015
33751	204261.5663
33752	1178738.8730
33753	843.2622
33754	9034.9979
33755	3.7409
33756	1897.6333
33757	5052.7216
33758	2813.2180
33759	34.2551
33760	266484.2982
33761	133.2226
33762	2527.8538
33763	5.3529
33764	2.8100
33765	246.2447
33766	9225.2777
33767	153.8043
33768	381.4014
33769	2972.3480
33770	42.6869
33771	356.2583
33772	194.9086
33773	223.6755
33774	9044.2739
33775	36.5116
33776	3.2209
33777	2703.1655
33778	28570.7705
33779	103.8935
33780	214.7143
33781	89.6606
33782	152.6100
33783	12.9038
33784	1294.3277
33785	8.5447
33786	193.5196
33787	3176.9286
33788	388680.1348
33789	5011.4841
33790	3666.0605
33791	111.1778
33792	2005.4378
33793	76.6341
33794	78.2795
33795	2858.3320
33796	38.6052
33797	12.5213
33798	1537.2413
33799	61733.1724
33800	13.1346
33801	74112.5235
33802	5276.5098
33803	31149.5994
33804	5143.5454
33805	171.1638
33806	265.2425
33807	5010.0935
33808	48.3029
33809	4217.4776
33810	2205709.4330
33811	32.4182
33812	7529.6317
33813	575.9912
33814	10.0103
33815	40039.7742
33816	1649.9979
33817	382.3636
33818	13.0924
33819	61321.7883
33820	163.7161
33821	32.3578
33822	1.0003
33823	966.9893
33824	315.9525
33825	10.1889
33826	91517.6238
33827	233.7004
33828	59684.2989
33829	6.3397
33830	8.0497
33831	11044.6660
33832	19175.3808
33833	150.8303
33834	459.6422
33835	698.5278
33836	50.9177
33837	27117.9866
33838	221.6966
33839	22.1084
33840	324.2603
33841	1854839.2663
33842	85.9022
33843	145.5606
33844	91.0324
33845	16102.9852
33846	348.5158
33847	92.6360
33848	473.9529
33849	4066084.8733
33850	634.9423
33851	186.3296
33852	1406.6600
33853	71716.3677
33854	38.2640
33855	41.9343
33856	1100.4518
33857	4093.0168
33858	12.1159
33859	2596.9884
33860	6.7571
33861	25073.2220
33862	5509.8838
33863	5.3814
33864	930251.9966
33865	215.7063
33866	14.6849
33867	104769.8873
33868	20704.5829
33869	15.6208
33870	1.0002
33871	90.7577
33872	9.0201
33873	161246.6132
33874	13745.2171
33875	348.4224
33876	6474.0956
33877	31164.1293
33878	79.4927
33879	6.7049
33880	96.2633
33881	68.8969
33882	3.2850
33883	93.7997
33884	354.0173
33885	15.2110
33886	7.7453
33887	362.8616
33888	6.4047
33889	3.2490
33890	269346.4268
33891	474.7315
33892	184.6700
33893	326.7019
33894	6.2293
33895	23.0270
33896	117.0250
33897	424.5117
33898	15.2436
33899	1.0003
33900	239.9198
33901	7.1536
33902	1391.7092
33903	71.8915
33904	2.6363
33905	201202.0172
33906	5.1207
33907	40.1950
33908	7315.5572
33909	61.1330
33910	256.9936
33911	450.1994
33912	220.4185
33913	1902.1539
33914	775874.9174
33915	552.7739
33916	1571.3130
33917	56.2841
33918	172.1048
33919	187.4880
33920	3675.7263
33921	7333.5372
33922	1136426.7061
33923	1818.1074
33924	208.4016
33925	20.3621
33926	2961.9037
33927	10.2500
33928	19.1145
33929	7.8356
33930	1823.5417
33931	482.6339
33932	5313.9041
33933	429.5624
33934	25.9748
33935	4.9055
33936	6736.6954
33937	120.0960
33938	611.4408
33939	102.6320
33940	3990.2181
33941	526.2323
33942	34.1582
33943	4.7065
33944	784.7620
33945	7.8840
33946	1.0006
33947	75.3656
33948	521.3900
33949	9814.6113
33950	1305.0939
33951	94.0581
33952	632.7025
33953	270.9701
33954	174.7305
33955	2777.6721
33956	6249.3245
33957	38238.1874
33958	87.8733
33959	332121.7295
33960	12885.6070
33961	10903.5377
33962	173.5691
33963	3.6031
33964	184733.3901
33965	2.1556
33966	19.3536
33967	322264.6421
33968	7.5839
33969	1.0004
33970	703767.1875
33971	486.1164
33972	7.9001
33973	13127.9790
33974	36848.2908
33975	102.4380
33976	97660.8367
33977	75.5682
33978	13778.2902
33979	508.1096
33980	19.4906
33981	7628.4943
33982	1.5599
33983	3.2125
33984	116539.0038
33985	133639.0053
33986	20.6991
33987	1028.8268
33988	250.8298
33989	4889.9666
33990	578.7565
33991	12.5197
33992	1.0003
33993	747.0832
33994	16585.4001
33995	134.4741
33996	2505.4398
33997	9.2623
33998	3527.5565
33999	408256.1511
34000	56.9983
34001	1471784.7131
34002	30.2719
34003	10958.8829
34004	103174.9968
34005	65.8634
34006	15022.9938
34007	56.8133
34008	9.4461
34009	931.4517
34010	308.5937
34011	14.6973
34012	3.7680
34013	212.6470
34014	62371.3385
34015	1673050.5377
34016	161.3530
34017	131530.2409
34018	762.5148
34019	47.5140
34020	5.9925
34021	259.9080
34022	206504.4341
34023	1002383.3987
34024	2078.2218
34025	354.6972
34026	36.3393
34027	2.4241
34028	169325.3827
34029	485152.4251
34030	13.4395
34031	61620.2978
34032	77850.5731
34033	40.0527
34034	26.1670
34035	228.5194
34036	17.0573
34037	534919.1186
34038	97911.9760
34039	9.0248
34040	109275.9010
34041	32869.7680
34042	757.7084
34043	9661.0585
34044	66.9148
34045	702.8325
34046	889.6989
34047	55.1143
34048	581.4990
34049	5.3045
34050	72146.3455
34051	41.3176
34052	58.3196
34053	11545.7707
34054	68.1851
34055	2266.6192
34056	313.5944
34057	612.0511
34058	27.0854
34059	122.4640
34060	19.4061
34061	115.5858
34062	3170.9686
34063	30.4693
34064	151.2723
34065	30.4180
34066	1.0004
34067	14.7377
34068	875.3125
34069	11.4552
34070	3.0862
34071	2290.5724
34072	24.3836
34073	2588.1173
34074	53125.1339
34075	12165.9911
34076	37.3103
34077	4747.7879
34078	26.8497
34079	135.2209
34080	123567.4720
34081	39.6053
34082	354533.0405
34083	7.6859
34084	9215.4205
34085	2720.7459
34086	10.8840
34087	1.0004
34088	6730.6846
34089	34581.3182
34090	24.5111
34091	1.0018
34092	21850.4904
34093	438.2368
34094	8.5681
34095	120785.4104
34096	83678.8547
34097	9.5512
34098	31.9586
34099	1306.3977
34100	65.0330
34101	14.1326
34102	81.3311
34103	9687.4451
34104	226588.6661
34105	131.0606
34106	170.7834
34107	214.8479
34108	269.6920
34109	4402.5715
34110	679281.5987
34111	541374.7970
34112	1981.3423
34113	147.9409
34114	10332.6190
34115	68387.2201
34116	62.3767
34117	1476.9202
34118	22.3340
34119	25.8501
34120	149089.2069
34121	517.7061
34122	17154.5560
34123	18670.9913
34124	25.8806
34125	1555.7928
34126	21.2246
34127	36.0644
34128	59833.0435
34129	7.5499
34130	1.0004
34131	73.4691
34132	88527.3260
34133	50.1073
34134	9.8530
34135	685577.5437
34136	5.7193
34137	3.1162
34138	119.6129
34139	8.3105
34140	11.0863
34141	241.9706
34142	448.0495
34143	531.8117
34144	13.2803
34145	113694.6462
34146	34.5263
34147	440.1923
34148	110.5286
34149	154.5071
34150	331.6808
34151	265.3637
34152	461.6036
34153	360.1211
34154	804.2345
34155	321492.3129
34156	137.5493
34157	734.5285
34158	1651998.4582
34159	1080185.1017
34160	22.5934
34161	1.0004
34162	7351.8278
34163	424.5838
34164	369.9526
34165	895.1091
34166	3060409.0549
34167	75.2595
34168	139.9061
34169	116185.4484
34170	271.7513
34171	489.1569
34172	13.9423
34173	3.1086
34174	218.0020
34175	5689.6460
34176	31.4126
34177	1.0003
34178	8.2438
34179	781.5318
34180	8.0156
34181	32.8037
34182	20126.7357
34183	80886.9640
34184	90.9921
34185	1.6470
34186	324.5816
34187	1255.4264
34188	75363.5260
34189	265678.3732
34190	101.1230
34191	16264.2217
34192	283.5697
34193	417.4009
34194	2920.9699
34195	567.0781
34196	16.7846
34197	1.5028
34198	495.5243
34199	61.1616
34200	52399.5584
34201	18.3057
34202	4252.6276
34203	679.8454
34204	16.8818
34205	18276.0697
34206	45.1830
34207	1.0004
34208	504.7337
34209	4478.7862
34210	28.0535
34211	35983.3062
34212	8549.0506
34213	33.8487
34214	1941.9814
34215	12.9532
34216	61150.0949
34217	253.9252
34218	1490.9346
34219	127.5054
34220	516.6065
34221	1960.1256
34222	18.7225
34223	2191.1077
34224	192.1172
34225	36263.9359
34226	10543.8500
34227	203905.9783
34228	49444.4548
34229	35340.2340
34230	14.7240
34231	7.5153
34232	8009.1155
34233	13.4713
34234	3398.8071
34235	62.1279
34236	3912.6821
34237	16.3388
34238	1.0005
34239	215.7521
34240	96.4340
34241	50.4809
34242	374.2498
34243	16564.9612
34244	979222.9775
34245	279.5701
34246	2409.7865
34247	6210.7469
34248	23662.4298
34249	329287.7009
34250	1092.1172
34251	65210.9358
34252	156.8933
34253	841.9074
34254	587.9129
34255	18540.3977
34256	20.4366
34257	5012.5357
34258	14.1269
34259	6180.4242
34260	763747.7559
34261	13.0830
34262	384.3992
34263	42.4671
34264	5319.2989
34265	442.5940
34266	1086.0324
34267	4219.2275
34268	6.2323
34269	222011.5943
34270	243.8993
34271	2.6984
34272	24144.9664
34273	9297.1270
34274	18.0345
34275	19.8936
34276	240883.0815
34277	23.3705
34278	7222.6166
34279	39.2519
34280	139.5760
34281	52357.5986
34282	14.4988
34283	218636.1274
34284	22420.8571
34285	15.7299
34286	6017.3148
34287	161417.7037
34288	1499.2379
34289	205.7849
34290	7191.5840
34291	9.8159
34292	405.4704
34293	14.3217
34294	56690.0768
34295	354.6137
34296	1.0005
34297	93.8875
34298	4.6286
34299	7873.4565
34300	495.8295
34301	3368.8986
34302	158013.1024
34303	56816.5649
34304	93263.7482
34305	26.7912
34306	45648.9083
34307	117.4829
34308	31.7471
34309	242.9246
34310	81.5454
34311	1446.3953
34312	840.2066
34313	142.5934
34314	1993.9535
34315	29.5300
34316	1.0003
34317	67.8454
34318	18.9052
34319	2522.8913
34320	81.9480
34321	6227.1635
34322	281519.0825
34323	20640.8246
34324	90.4333
34325	3914.4512
34326	4564.3574
34327	5592.6129
34328	1076.5306
34329	400.9571
34330	10.4966
34331	63779.8359
34332	239.5501
34333	47.5969
34334	6042.2257
34335	5365236.2769
34336	21.2829
34337	156.3757
34338	7649.8256
34339	8444.2634
34340	20027.7642
34341	30820.3317
34342	40.9165
34343	61132.1358
34344	7390.4134
34345	54.4514
34346	1892.1279
34347	7.4980
34348	878.4996
34349	17.6255
34350	89.5799
34351	59.5242
34352	18.0342
34353	101050.0020
34354	45.3506
34355	2.0926
34356	24427.4829
34357	80.9594
34358	219.5064
34359	26.8171
34360	962.0085
34361	303.0974
34362	31.9690
34363	2.1694
34364	306.6250
34365	84.4598
34366	1160428.8066
34367	3285.9314
34368	122.1876
34369	381.0668
34370	8.7832
34371	3469.4836
34372	23.0805
34373	1.0004
34374	10.7057
34375	114.1181
34376	276.6418
34377	122.1967
34378	960.9573
34379	7787.0731
34380	295.7502
34381	23.6945
34382	179452.8349
34383	71.1131
34384	50026.3362
34385	26426.8186
34386	224.1515
34387	15.3408
34388	34926.7424
34389	2948.2553
34390	17368.5414
34391	78.8964
34392	17.2465
34393	107630.1723
34394	21.0503
34395	1.0003
34396	37.0033
34397	4.7756
34398	696.9983
34399	31.7923
34400	163.6662
34401	131936.9079
34402	322.0485
34403	45.6634
34404	1323.7632
34405	12.3194
34406	112.0449
34407	41441.6994
34408	219.5168
34409	61.0210
34410	8588.1847
34411	19.8922
34412	113703.4291
34413	7.4339
34414	2569.4989
34415	21.9215
34416	22.6765
34417	8340.3310
34418	3.2932
34419	3726.3220
34420	1316.1192
34421	4612.2187
34422	5082523.8242
34423	46.2391
34424	1.0002
34425	118.9805
34426	14.2045
34427	10.7317
34428	874.5390
34429	1109.1209
34430	9.6557
34431	64435.9638
34432	994.5974
34433	12506.0234
34434	50.0575
34435	2061.5427
34436	129668.8809
34437	35201.6833
34438	834.9033
34439	1719.6127
34440	330.2097
34441	2.5915
34442	2063.4555
34443	3.0401
34444	25.7286
34445	12902.2936
34446	7.3918
34447	187137.8432
34448	48.1216
34449	33391.4037
34450	281.3881
34451	1650.5416
34452	136.2974
34453	198.2867
34454	4604.7648
34455	23166.9017
34456	352.2395
34457	427165.0562
34458	14.8782
34459	12125.1614
34460	224458.7825
34461	548.3853
34462	523.8924
34463	1153.2680
34464	75.6041
34465	1.0003
34466	76.3202
34467	573.2881
34468	26.8888
34469	143.4080
34470	10216.9844
34471	2189.8690
34472	78225.0673
34473	730.5382
34474	111498.8889
34475	21.3767
34476	362277.9753
34477	20449.9060
34478	126.6763
34479	6.3394
34480	3715.4422
34481	4.9496
34482	14.3742
34483	170.5580
34484	2337.2952
34485	71.0577
34486	274.2790
34487	3476.4191
34488	126.1789
34489	30.6427
34490	5081.2657
34491	1433.0578
34492	15.8498
34493	1.0003
34494	31.3989
34495	5.8606
34496	271.1934
34497	717.9403
34498	2.7099
34499	1805.3304
34500	2.8241
34501	99.3597
34502	14037.8279
34503	11.0196
34504	77564.2959
34505	43.3050
34506	809.6414
34507	254.3020
34508	31.8876
34509	4708.8909
34510	107.8490
34511	7.2352
34512	16592.0763
34513	2331.7793
34514	366331.3761
34515	67.6645
34516	714.4317
34517	49731.5091
34518	393.3302
34519	11.3281
34520	78868.8248
34521	23590.8228
34522	9.8198
34523	8571.1003
34524	217.1975
34525	249.7106
34526	49.5398
34527	2.5542
34528	16635.9017
34529	3.4720
34530	20.5574
34531	12339.0771
34532	56.9667
34533	148.4532
34534	1787788.7823
34535	104.9914
34536	2.5601
34537	28857.2577
34538	132548.1926
34539	329.6457
34540	6689.4035
34541	8.0031
34542	1058.0641
34543	59.3522
34544	15.3422
34545	293.4100
34546	1340.7641
34547	14.1204
34548	1.0003
34549	123.8371
34550	14.9298
34551	8.7763
34552	572.3051
34553	166.9762
34554	20366.0808
34555	28.1995
34556	2541.8203
34557	14.0209
34558	12399.0245
34559	1173.5595
34560	20676.5437
34561	112.1412
34562	47.8344
34563	92.9699
34564	9.8669
34565	2064.5893
34566	43110.6352
34567	39.2401
34568	88.5442
34569	1551.0247
34570	4350.6161
34571	41.9752
34572	939.4907
34573	48.5495
34574	113.8353
34575	9.7550
34576	169.2467
34577	5.3928
34578	82.0613
34579	82.7165
34580	62.7713
34581	25.3544
34582	296.8417
34583	1583.7396
34584	29.7670
34585	15.7413
34586	3253.7657
34587	127.3411
34588	1701.6846
34589	26435.5653
34590	105.3521
34591	388.1447
34592	311.7852
34593	4955.2341
34594	19.1999
34595	1904.9078
34596	2306.8869
34597	54992.8249
34598	13.1411
34599	1.0003
34600	8308.3856
34601	85.6719
34602	2.6666
34603	1130.5132
34604	645.7838
34605	4.4840
34606	672.7104
34607	31665.7022
34608	21.8669
34609	1.0003
34610	90.4380
34611	218.9778
34612	815.7230
34613	3223.2825
34614	155.0580
34615	2.7912
34616	6590.4501
34617	1684.8044
34618	173571.7458
34619	4128.4837
34620	54.5517
34621	4.3005
34622	3200.1086
34623	57216.0564
34624	1658.6317
34625	2009.2033
34626	80.2825
34627	5876.0126
34628	42.2019
34629	142.8720
34630	23000.7813
34631	9938.2516
34632	332.4674
34633	6.4695
34634	9786.7396
34635	2758.8318
34636	42.8923
34637	244.1161
34638	298.8394
34639	813.9074
34640	48.3836
34641	2.5201
34642	70762.5827
34643	19.7875
34644	1.0004
34645	165.7035
34646	52.7077
34647	518.6302
34648	113507.2210
34649	438.6238
34650	4.6782
34651	4032.7206
34652	121289.6095
34653	88463.3540
34654	33390.1936
34655	38.1364
34656	988.2381
34657	28712.4793
34658	310.3470
34659	236.9174
34660	526.0547
34661	27072.5598
34662	25.8000
34663	5833.0659
34664	4.7700
34665	684.0225
34666	2602.8983
34667	156.4971
34668	141146.2089
34669	6.0518
34670	1.0002
34671	464.7453
34672	772.3155
34673	1904.5808
34674	1294239.5700
34675	899.2502
34676	99.1476
34677	48.8582
34678	90.1288
34679	161016.7273
34680	14238.1284
34681	7.6006
34682	1.0003
34683	128.3988
34684	255.1676
34685	2413.3052
34686	2506.8248
34687	604.5802
34688	54367.2768
34689	75.6719
34690	240070.0849
34691	8.3294
34692	9042.2472
34693	606.2395
34694	18.7031
34695	22.6639
34696	49847.7477
34697	85.0586
34698	29.0384
34699	1459.5374
34700	6438.7526
34701	92.8269
34702	5669.4698
34703	502770.2974
34704	103.0876
34705	1659.3460
34706	31529.3172
34707	233.3775
34708	5334.9209
34709	14.6683
34710	355117.7746
34711	19.1305
34712	122.3575
34713	191.6898
34714	1136.4586
34715	27.6378
34716	373.0977
34717	215189.8400
34718	1388.7566
34719	201.9833
34720	26.1893
34721	11729.8049
34722	92.1079
34723	871.6905
34724	19.4427
34725	36757.9832
34726	5297.2827
34727	43743.8245
34728	530.7920
34729	151.7706
34730	1682.1946
34731	220344.8177
34732	18.3583
34733	1.0003
34734	21.2420
34735	246.5358
34736	102.8593
34737	3.2023
34738	57.3113
34739	25974.7646
34740	10.3451
34741	16608.7625
34742	5148.2566
34743	17440.3617
34744	28.1238
34745	47086.4630
34746	626697.2937
34747	116.1026
34748	28622.4507
34749	30.2488
34750	1.0003
