Batch No	Perplexity
6040	9207.3298
6041	227.4290
6042	11.2537
6043	338.2884
6044	124.3336
6045	976.9609
6046	309.0743
6047	1031.6063
6048	3770.7753
6049	3513.3046
6050	264.1393
6051	880.8032
6052	233835.7689
6053	5462.6382
6054	940.5346
6055	50.4446
6056	57.2058
6057	3768.4709
6058	8.8992
6059	1.0004
6060	15.5168
6061	17.8606
6062	18.0198
6063	13082.7229
6064	135315.3055
6065	20.4117
6066	3616.7487
6067	91.2115
6068	1380.2620
6069	16.3065
6070	1.0002
6071	35.3294
6072	4.0873
6073	49.5579
6074	119.3689
6075	80.7889
6076	69.7856
6077	28511.2430
6078	58.0040
6079	153.8326
6080	140084.8014
6081	29998.7027
6082	34168.1025
6083	34.9134
6084	25184.4661
6085	76.0242
6086	14422.7750
6087	10.6195
6088	3.8220
6089	598.0346
6090	5031.3576
6091	560.6773
6092	9.3239
6093	61.7219
6094	119.4238
6095	797.3141
6096	961.1731
6097	32521.2317
6098	54225.1383
6099	50.8162
6100	279346.6650
6101	192351.7256
6102	1644.4047
6103	153098.5409
6104	6.3355
6105	330.9310
6106	6924.1434
6107	17.2960
6108	4447.7479
6109	4.6702
6110	4.2969
6111	2435.7195
6112	685672.3538
6113	47.1873
6114	12018.1770
6115	65.7788
6116	15.5973
6117	66.3473
6118	102.0523
6119	14905.9986
6120	37.9179
6121	14.4496
6122	234.0045
6123	246.5281
6124	108.5849
6125	460.6060
6126	27298416.3320
6127	5727.2421
6128	1729.6678
6129	4206.2668
6130	57792.8642
6131	259.2551
6132	954.9318
6133	932.7984
6134	386.5214
6135	9.6800
6136	8.7579
6137	238.7673
6138	15.8382
6139	43.6082
6140	183.3167
6141	522.0468
6142	19.1024
6143	263.2931
6144	41.6502
6145	311.5893
6146	29.2002
6147	80636.7246
6148	1009.7221
6149	93.4081
6150	22.2847
6151	13.3365
6152	54122.6881
6153	3174.3453
6154	178.1948
6155	6.5522
6156	211.3990
6157	9.5003
6158	1.0006
6159	41.2303
6160	61.7920
6161	8.0520
6162	9770.5223
6163	1758.3728
6164	23.2959
6165	14.8462
6166	12.7562
6167	50148.8114
6168	2712.5862
6169	130.4079
6170	16.8964
6171	23.0095
6172	15.0118
6173	934.3828
6174	44.8221
6175	8.4993
6176	10645.9612
6177	106.9118
6178	54.4605
6179	29.0169
6180	285.3929
6181	4.2397
6182	262.3995
6183	359.3848
6184	3607.4169
6185	3.5325
6186	25.2132
6187	17665.1043
6188	77.3063
6189	74634.6948
6190	102.4231
6191	4339.9081
6192	3176.1258
6193	206877.7717
6194	60.0853
6195	13.9839
6196	29.6182
6197	2163.7825
6198	754.5996
6199	226.6039
6200	73.4596
6201	33463.3861
6202	45.6061
6203	163649.4174
6204	2098.3452
6205	80.9406
6206	2.7087
6207	249.4937
6208	21984.1373
6209	457.9279
6210	44.5588
6211	23824.0799
6212	44.2661
6213	19.8211
6214	15.0413
6215	1173.0056
6216	20.6057
6217	10.2325
6218	12.4773
6219	391561.6355
6220	737.8832
6221	2709.3144
6222	1902.4206
6223	27504.0836
6224	56.7020
6225	7342.9289
6226	261.8727
6227	862.1033
6228	53.8792
6229	3.0811
6230	305497.4914
6231	578.5622
6232	12.4990
6233	169.4719
6234	22825.8799
6235	34.8211
6236	6.4019
6237	207.3422
6238	90.0461
6239	9.9924
6240	1100.2556
6241	446.2157
6242	17.5653
6243	1.0003
6244	71.9624
6245	50878.8719
6246	833.7257
6247	62.6223
6248	327.7902
6249	53.8296
6250	189.0301
6251	180.2608
6252	5533.4486
6253	50.9278
6254	103.7725
6255	22.4420
6256	901.1149
6257	29003.7341
6258	27.1992
6259	16.0975
6260	5387.9840
6261	116.6580
6262	50.1740
6263	5.8874
6264	6642.8048
6265	7.4796
6266	942.7855
6267	22985.1248
6268	31.3981
6269	5380.8721
6270	8.0396
6271	103.0539
6272	60.0377
6273	246.4393
6274	2387.1225
6275	445.8669
6276	2501.6137
6277	47.0978
6278	5950.6150
6279	175294.6442
6280	103839.1291
6281	210.2481
6282	304947.6359
6283	198.0294
6284	4704.8868
6285	19715.7583
6286	168.2167
6287	1.0002
6288	24356.2550
6289	203.9162
6290	2410.5105
6291	81.2022
6292	135.4188
6293	1967.1387
6294	14445.5845
6295	53.6289
6296	305.0053
6297	43.5637
6298	10.0355
6299	138.5510
6300	11.1626
6301	55.8107
6302	113.7234
6303	22.6430
6304	396.6866
6305	111.5671
6306	111.1554
6307	12.4328
6308	339.7862
6309	4262.7909
6310	134.1915
6311	35.5798
6312	2841.7142
6313	3999.8039
6314	5.0657
6315	127.5969
6316	80.8902
6317	15.5751
6318	459.1769
6319	185.7053
6320	11.4436
6321	318.4202
6322	92.3899
6323	17.5438
6324	119.4439
6325	4.6697
6326	1861.9256
6327	16.1832
6328	37.5500
6329	640.2558
6330	664.9568
6331	993.8351
6332	73.1353
6333	4.5722
6334	348.3912
6335	70.6250
6336	8065.9296
6337	140.1585
6338	303.8800
6339	22.7892
6340	13330.8110
6341	227.5959
6342	9775.2943
6343	14.5619
6344	423.6082
6345	36012.6243
6346	56.6830
6347	219869.7901
6348	1334.5254
6349	324.8775
6350	113.7017
6351	52.9125
6352	435.3162
6353	52.5158
6354	177.2990
6355	1311.5039
6356	40.3928
6357	12.0575
6358	319571.4067
6359	387.1627
6360	138391.5116
6361	13.5228
6362	23.5998
6363	29404.7873
6364	1540.6506
6365	16091.4102
6366	46439.9968
6367	14918.1151
6368	168.9243
6369	19428.3541
6370	12756.6602
6371	36.6813
6372	18195.0115
6373	14.3960
6374	279457.5118
6375	14.5067
6376	540.9361
6377	11110.8740
6378	704.7820
6379	279.6618
6380	3.7326
6381	206.7317
6382	12.4809
6383	1.0007
6384	375.5576
6385	209.7454
6386	69.2003
6387	21930.3841
6388	311.4790
6389	52.1297
6390	25.7862
6391	105.8034
6392	3.4237
6393	3352.8599
6394	59.7164
6395	18598.5193
6396	76.7444
6397	23.1422
6398	287.0457
6399	28.9287
6400	6992.0599
6401	25.2675
6402	17741.8052
6403	9.3734
6404	4833.0659
6405	98.2399
6406	31.7489
6407	16.8656
6408	120.1154
6409	11159.1381
6410	26.3511
6411	11234.6540
6412	105.8087
6413	4726.8296
6414	41.1977
6415	16125.1760
6416	117.1992
6417	27.7882
6418	1.0004
6419	175.0665
6420	109.1232
6421	34.6829
6422	40.5796
6423	1055.9603
6424	65.9877
6425	339.4360
6426	3.2493
6427	6.7464
6428	1125.4015
6429	890.5775
6430	32.8655
6431	286.8344
6432	6624.4458
6433	115.3297
6434	4.1369
6435	112.1866
6436	10.2959
6437	4195.7940
6438	153.4177
6439	20.0297
6440	7.2691
6441	85.2456
6442	4027.2746
6443	10.1917
6444	2.8886
6445	162.5747
6446	9.4207
6447	1.0006
6448	71.5483
6449	46.6001
6450	194.4346
6451	159.9087
6452	138.0902
6453	8.3524
6454	435.4943
6455	95.1113
6456	477.7636
6457	167.4873
6458	6.4424
6459	41.5474
6460	696.4820
6461	68.1145
6462	6156.0766
6463	11.2830
6464	15.3787
6465	298.3468
6466	3.2707
6467	3.0879
6468	1030.5708
6469	33353.3076
6470	67.7945
6471	97.0266
6472	18979.6543
6473	46.3997
6474	10.1088
6475	1222.7447
6476	545.8282
6477	17.0067
6478	1.0003
6479	88.2088
6480	9.5528
6481	307.0162
6482	174.9637
6483	60.4680
6484	16.5508
6485	3702.5775
6486	291.3879
6487	113.9773
6488	852.2464
6489	3958.2411
6490	28.8529
6491	339.7888
6492	9286.3694
6493	20.5738
6494	870.7968
6495	14269.9921
6496	69.0096
6497	17.0850
6498	54.0456
6499	14.0428
6500	2592.6789
6501	111.6133
6502	122.9373
6503	13.8670
6504	2668.3930
6505	61.9298
6506	182.2773
6507	14.7887
6508	101.4917
6509	45.8664
6510	262.0266
6511	36535.6375
6512	79.9321
6513	19.1507
6514	424.5939
6515	2064.9260
6516	1025.9883
6517	198.7505
6518	214.2795
6519	15.5018
6520	27.3184
6521	32.7089
6522	1071.2808
6523	7195.0895
6524	137.3489
6525	109671.0623
6526	10.2543
6527	26.2859
6528	162.4438
6529	9555.0716
6530	313.6332
6531	1530.2569
6532	264.3728
6533	50.6703
6534	24.8062
6535	10.2621
6536	3633.9839
6537	65.4901
6538	3.4986
6539	104909.6636
6540	1990.2565
6541	4767.6204
6542	331190.8825
6543	13.7740
6544	306.8662
6545	1873.1603
6546	1007.1399
6547	1211.2627
6548	92.2716
6549	9176.0619
6550	6.6780
6551	493.6059
6552	17.4403
6553	602.9145
6554	51.0608
6555	183.6740
6556	9824.9501
6557	34.8112
6558	1.0002
6559	8.5624
6560	11.5253
6561	60.4446
6562	1792.7287
6563	931.6498
6564	686.8818
6565	41.8757
6566	76.6878
6567	11.2185
6568	4172.4032
6569	191252.2168
6570	120901.9236
6571	21.6241
6572	1.0003
6573	8.7579
6574	1411.7609
6575	31177.3874
6576	1558.5661
6577	1227.4847
6578	89.3818
6579	11792.0541
6580	890.9190
6581	35.9762
6582	713.3159
6583	20095.5882
6584	810.1194
6585	59.5588
6586	183.5092
6587	4.0988
6588	1.0005
6589	1685.7052
6590	4695.6663
6591	61.8484
6592	69.7841
6593	7836.4357
6594	756.5394
6595	141.3996
6596	54.2819
6597	64.2802
6598	29.7230
6599	11.3659
6600	74993.2901
6601	2233.4394
6602	1078.9428
6603	13.2389
6604	308.0085
6605	3481.3891
6606	155.2415
6607	8326.2564
6608	92.4276
6609	2.5307
6610	57316.3264
6611	16.0971
6612	1.0002
6613	96.5189
6614	148.3845
6615	853.9936
6616	36.6141
6617	246.9318
6618	171.3910
6619	894.4797
6620	605.1322
6621	23631.3990
6622	950.1554
6623	33.4267
6624	388.3831
6625	204.7468
6626	25.9972
6627	9426.4664
6628	33.1127
6629	580.3070
6630	52.1622
6631	35.2229
6632	217.4494
6633	22.5421
6634	9.8835
6635	131570.2614
6636	4.0691
6637	1.9918
6638	26763.2798
6639	55.1527
6640	2003.6274
6641	602.0882
6642	17466.8106
6643	19.1095
6644	28038.3696
6645	7.2302
6646	3.2986
6647	10492.4519
6648	2.4497
6649	18.7437
6650	223744.1041
6651	177.4402
6652	214.5960
6653	1336.1045
6654	10197.7588
6655	9418.9001
6656	24.1907
6657	318056.3553
6658	4.7838
6659	15.2085
6660	6875.7914
6661	2345.3569
6662	7.6673
6663	711.9543
6664	3.6286
6665	919.6062
6666	1099.9802
6667	24.2254
6668	133482.9726
6669	15128.8118
6670	28.5505
6671	593.4882
6672	33.5010
6673	4.1468
6674	27215.4532
6675	11.0050
6676	1.0003
6677	109.4804
6678	356986.6969
6679	7.3501
6680	1.0006
6681	52.4786
6682	40185.4850
6683	5854.6451
6684	131.5952
6685	532.6809
6686	58.2468
6687	44388.5574
6688	102.8177
6689	14.0104
6690	125.6838
6691	937.8060
6692	773.5155
6693	5.7939
6694	220.5157
6695	1026.5554
6696	669.3577
6697	22.9240
6698	1.0005
6699	15.7083
6700	1468.4107
6701	8.7362
6702	38.1721
6703	3.4393
6704	2.2695
6705	122.8661
6706	41.3934
6707	32.9170
6708	9.9499
6709	2067.7036
6710	161.1946
6711	154.6013
6712	1613.9553
6713	1840.0457
6714	42974.8050
6715	265.4691
6716	10939.4818
6717	15862.1332
6718	22.1956
6719	197720.8664
6720	111.8088
6721	1581.5828
6722	6.0133
6723	1.0003
6724	19.8420
6725	7156.2337
6726	16.4768
6727	10579.9301
6728	2114.7957
6729	2557.8770
6730	4.0658
6731	234.2377
6732	9.1873
6733	4466.4251
6734	55.5674
6735	211.9985
6736	30.6095
6737	37.6713
6738	411.8959
6739	36.1580
6740	197416.1977
6741	13.6615
6742	1.0003
6743	49.8268
6744	165.7825
6745	2657.0078
6746	67.8909
6747	40759.3430
6748	375.4173
6749	619.5717
6750	44.7930
6751	50.0669
6752	1.0007
6753	49886.8396
6754	153.5034
6755	138.6174
6756	39.5102
6757	77.1525
6758	1989.4860
6759	53.2447
6760	17.5914
6761	291563.6268
6762	171.1897
6763	6933.4009
6764	26.0830
6765	624.5365
6766	992.8991
6767	17.7548
6768	302.7214
6769	1944.9061
6770	146.5124
6771	619.0057
6772	261.9777
6773	2151.2088
6774	13.3257
6775	548.7612
6776	34.9663
6777	281.2381
6778	7352.2485
6779	19.9735
6780	91.7006
6781	261.0662
6782	118.2356
6783	27.2913
6784	523.5874
6785	372.4989
6786	247.4022
6787	26.2885
6788	11.6337
6789	44063.2889
6790	1413.0580
6791	5094.8134
6792	47.0375
6793	4948.1176
6794	1253.6073
6795	437.6878
6796	270.7235
6797	12.3628
6798	844.4110
6799	251.2900
6800	52.8657
6801	169.4300
6802	34.4154
6803	205.1054
6804	43.6125
6805	440084.6467
6806	17207.9557
6807	16.7908
6808	7087.1348
6809	326.2337
6810	3501.5739
6811	88.0046
6812	64.3635
6813	7.9004
6814	20572.1217
6815	15652.6391
6816	15.0016
6817	34240.5184
6818	44.9528
6819	160.5046
6820	2.6339
6821	35.0068
6822	37079.3987
6823	6.2209
6824	3405.1304
6825	1369.8146
6826	102.9359
6827	2.6611
6828	21709.2281
6829	28.2246
6830	1.0005
6831	40.9159
6832	33.0985
6833	2153.7286
6834	4576.9721
6835	28.0898
6836	12500.0138
6837	11.0341
6838	180.1943
6839	350.1727
6840	8.4336
6841	1001.0960
6842	1047.4181
6843	1117.0078
6844	30.2177
6845	3.5116
6846	27625.9548
6847	12.1764
6848	1.0003
6849	452.6775
6850	219.8374
6851	13.7700
6852	119.6807
6853	212.6529
6854	26.0427
6855	71.7954
6856	56.8496
6857	5216.5238
6858	183602.1218
6859	29.0490
6860	290678.5280
6861	1517.8576
6862	171922.8291
6863	20.8170
6864	262175.0108
6865	218.2791
6866	233941.4963
6867	10.8744
6868	1.0002
6869	7.8730
6870	35411.9256
6871	23446.6483
6872	36.0010
6873	5.9311
6874	273.4169
6875	366.8059
6876	26.2662
6877	140.0313
6878	3636.4350
6879	42.0244
6880	771.8744
6881	501.1893
6882	92.3263
6883	14395.2645
6884	11.1928
6885	1010.8932
6886	6.0433
6887	1.0003
6888	14.5998
6889	193.7682
6890	432.4588
6891	189.5972
6892	176054.5880
6893	90710.5653
6894	9.0222
6895	596492.7719
6896	76.5346
6897	31338.2705
6898	68.5192
6899	3.3029
6900	104.4655
6901	7777.6028
6902	38.0235
6903	9.1706
6904	3016.0017
6905	102.8701
6906	4616.9804
6907	19.1326
6908	1.0002
6909	202.8877
6910	59.8339
6911	702.2395
6912	43.3822
6913	15.2983
6914	1339.1169
6915	11.3226
6916	513.7050
6917	25.2456
6918	4.7189
6919	25631.0022
6920	108774.7440
6921	99.7955
6922	20.5059
6923	95484.8131
6924	9.1550
6925	10.7401
6926	147.8065
6927	3277.6438
6928	11.9014
6929	2358.7121
6930	8.8985
6931	1382.9829
6932	6.9956
6933	1.0003
6934	224.9016
6935	21.4933
6936	417.8603
6937	6501.0338
6938	79.3544
6939	102391.2198
6940	19.7542
6941	6892.1384
6942	189.9727
6943	119.4908
6944	24.6771
6945	8078.0925
6946	256.7489
6947	377.4710
6948	374.3442
6949	55.2990
6950	1909.2955
6951	85.5649
6952	644.7481
6953	46.9157
6954	340.5099
6955	24.5307
6956	5.1623
6957	763.4619
6958	686.0592
6959	10.8792
6960	323801.9012
6961	20.6721
6962	1301.8495
6963	713.3686
6964	5479.8099
6965	3374.2812
6966	6900.1224
6967	42.4614
6968	25.3742
6969	4247.8487
6970	40114.6483
6971	31.3184
6972	6970.1959
6973	10.2744
6974	4825.5588
6975	3.9519
6976	2.7014
6977	209.5938
6978	25973.6747
6979	32.6166
6980	1.0002
6981	1653.8828
6982	1856.4796
6983	20.4413
6984	169473.2025
6985	155366.7396
6986	13.5371
6987	25.1626
6988	5057.0988
6989	5.3826
6990	14.9557
6991	34083.6159
6992	119131.7640
6993	5.0270
6994	2.5790
6995	3320.1784
6996	7174.4584
6997	78.2498
6998	6383.0187
6999	6441.2461
7000	42.1054
7001	27099.2175
7002	51.6548
7003	1010.6050
7004	14.0514
7005	16130.8977
7006	3.1935
7007	2.8043
7008	524.3042
7009	9.3753
7010	984.7449
7011	1963.1806
7012	2298.7524
7013	11.3818
7014	284.9910
7015	42.0291
7016	925.9649
7017	27.0523
7018	17.7115
7019	12712.5872
7020	25.7034
7021	6.3875
7022	7233.6872
7023	72.0453
7024	29.5926
7025	1279.8225
7026	24.7707
7027	41.9201
7028	513.7915
7029	55222.8049
7030	9.5095
7031	1.0004
7032	13.8834
7033	2428.4088
7034	3105.7540
7035	767.6065
7036	39.6448
7037	1.0004
7038	97.4398
7039	984.3440
7040	14.0614
7041	77.2617
7042	226.9532
7043	2753.9503
7044	8.9872
7045	191.5080
7046	44.7588
7047	3445.2526
7048	3.1483
7049	607.9342
7050	4273.5369
7051	6856.4354
7052	21.9388
7053	8.2814
7054	6866.1393
7055	18.4150
7056	207.5288
7057	1307.8126
7058	86.2512
7059	1211.9005
7060	9.0525
7061	172984.4448
7062	102.8663
7063	69412.9727
7064	7882.4946
7065	557.4402
7066	462.7867
7067	4.1343
7068	2085.7629
7069	251.3543
7070	26.3136
7071	784.0797
7072	38.4390
7073	155.6167
7074	1563.0196
7075	791.9427
7076	305011.9140
7077	63.7748
7078	163.3213
7079	3.3271
7080	12929.9839
7081	42559.1605
7082	15.9921
7083	3322.9121
7084	46.5556
7085	9.0461
7086	95506.5792
7087	8176.8619
7088	23173.9286
7089	11.3886
7090	9321.2750
7091	10.4569
7092	1423.9194
7093	2.5671
7094	2734.8052
7095	1519.6739
7096	11287.6316
7097	75543.9253
7098	35428.7816
7099	56.1098
7100	66.5733
7101	2328.9546
7102	6.3082
7103	1.0003
7104	17.6740
7105	452.6758
7106	7.4437
7107	1166.6766
7108	18.0032
7109	3045.9099
7110	4.1393
7111	43.9261
7112	3402.3550
7113	109.2387
7114	10.6940
7115	1.0007
7116	36.0739
7117	3.1058
7118	1449.3329
7119	118.0773
7120	211.0525
7121	92.1616
7122	58348.9378
7123	10.1089
7124	13437.6211
7125	125421.8403
7126	753.4757
7127	3338.3872
7128	62.0133
7129	1.0003
7130	170.8973
7131	19.7542
7132	2937.6407
7133	459.0880
7134	3.6671
7135	55.9243
7136	305085.8070
7137	40.0688
7138	12.6871
7139	6298.1583
7140	33.3340
7141	7.3803
7142	2077.0924
7143	76946.2282
7144	309.2128
7145	720.2387
7146	6.3762
7147	58.8887
7148	10.1444
7149	1.0004
7150	126.3357
7151	1695.3527
7152	146.6514
7153	12725.1414
7154	17633.6122
7155	12.7884
7156	48987.3957
7157	61.2641
7158	21.7178
7159	11367.8759
7160	103851.4093
7161	113.6431
7162	18631.1484
7163	15.7824
7164	1.0003
7165	248.6681
7166	70.5388
7167	29.4288
7168	61.3703
7169	116.0305
7170	134.4231
7171	5.7521
7172	388.0897
7173	1317.5307
7174	260.0570
7175	24.1724
7176	1.0014
7177	1684730.6232
7178	2101.5926
7179	121.0670
7180	120.4145
7181	7.9487
7182	2424.0218
7183	373.5528
7184	90.9013
7185	84040.0194
7186	27118.5814
7187	84.1955
7188	5968.2732
7189	6.4112
7190	6259.2793
7191	14.9853
7192	2125.7633
7193	77.2361
7194	3520.6231
7195	2242.1744
7196	886125.1361
7197	7.0483
7198	1.0005
7199	189.7732
7200	8.9868
7201	22.8521
7202	116.0137
7203	235.6324
7204	6.0659
7205	28.3478
7206	53.6784
7207	1.0030
7208	224069.9575
7209	686.0788
7210	160.8981
7211	3460.2612
7212	9786.0396
7213	17.0584
7214	210.5074
7215	3001.2537
7216	837.7083
7217	94.2233
7218	230.3772
7219	211.8081
7220	11.6539
7221	273.9576
7222	9.6161
7223	19382.9018
7224	15.3811
7225	1.0003
7226	279.7575
7227	1955.9782
7228	502.2417
7229	55.3721
7230	109.8738
7231	44.7699
7232	22242.8551
7233	14.6562
7234	53.0568
7235	247.0155
7236	35.8328
7237	1026.9006
7238	3.6166
7239	78.0076
7240	479432.5544
7241	8462.6121
7242	196487.3907
7243	29042.0964
7244	24881.8258
7245	3280.1235
7246	14.0602
7247	4956.7466
7248	773.4292
7249	5742.6983
7250	27.8133
7251	774.7181
7252	23064.0636
7253	92.0831
7254	573.2851
7255	5425.2940
7256	1261.1750
7257	16799.9906
7258	15.5961
7259	1.0003
7260	49.5179
7261	235003.4201
7262	68.7837
7263	64.7246
7264	26.1349
7265	1013.6320
7266	6.2142
7267	111.3023
7268	236257.7754
7269	47.7113
7270	4271.4588
7271	76.8707
7272	4579.7447
7273	115586.2247
7274	231.5451
7275	4.3097
7276	127.7672
7277	3967.8674
7278	81.1372
7279	72.8550
7280	15.6725
7281	2620.9725
7282	2.0477
7283	51867.1305
7284	51.3823
7285	174.6239
7286	1479.2686
7287	14.8023
7288	1.0004
7289	41616.9930
7290	1311.0369
7291	346.2625
7292	29.8738
7293	554.6025
7294	126.0211
7295	11094.1659
7296	75.6493
7297	24.4634
7298	245.2985
7299	63.7999
7300	372269.2088
7301	1362.2275
7302	5.8368
7303	5740.5136
7304	2.9914
7305	269363.3807
7306	13896.9134
7307	24659.4628
7308	394.8064
7309	836.8244
7310	12743.7954
7311	44.4028
7312	541.7957
7313	13.4401
7314	1.0003
7315	29.6882
7316	1772.7166
7317	93.9232
7318	19.3794
7319	31684.3706
7320	4975.2404
7321	580.9236
7322	6.2644
7323	1811.3578
7324	357.1634
7325	131.4038
7326	4.0009
7327	1.0007
7328	382.5451
7329	1210.6599
7330	108.7687
7331	672.4240
7332	41.6425
7333	37.4092
7334	176.5618
7335	17.1725
7336	1408.7079
7337	625.4872
7338	41.0330
7339	635.7536
7340	8.8683
7341	7415.2925
7342	5.4384
7343	2553.1161
7344	1601.9605
7345	765.3098
7346	2245.0373
7347	89943.2989
7348	16.5387
7349	202.9442
7350	2351.0518
7351	127288.6192
7352	21.1834
7353	1.0004
7354	37.1585
7355	13.8259
7356	864.8063
7357	754.4036
7358	24684.0269
7359	4987.3352
7360	40.1504
7361	63.2254
7362	10395.5004
7363	11.1172
7364	1.0004
7365	12.5291
7366	234.9710
7367	53.6647
7368	146.1965
7369	29299.0610
7370	146.2770
7371	834.9447
7372	81.3378
7373	4017.1632
7374	39.0318
7375	235.8570
7376	4923.5697
7377	154.4853
7378	47269.1764
7379	256.4418
7380	456442.3002
7381	86.8314
7382	111738.2899
7383	133.2768
7384	321.5341
7385	730.5667
7386	214.4251
7387	28384.4648
7388	47189.4982
7389	96526.9197
7390	5364.1793
7391	438.0799
7392	87.3527
7393	120.6962
7394	67.7169
7395	8.8117
7396	82992.9865
7397	60309.8540
7398	9.5670
7399	1.0004
7400	57.7516
7401	155845.6183
7402	144.4726
7403	795148.8728
7404	74.3338
7405	1455.7730
7406	505.8961
7407	9.5158
7408	1.0004
7409	364741.4019
7410	134.4813
7411	257.0787
7412	89.9402
7413	2101.2779
7414	73547.4878
7415	238.9234
7416	2088.7577
7417	30.8710
7418	1464.1269
7419	483.3199
7420	99510.1252
7421	141.8035
7422	1208.8260
7423	437.2668
7424	111.3938
7425	1503.2990
7426	1544.2178
7427	85.3474
7428	56.3955
7429	173.4219
7430	3007.9617
7431	270867.7742
7432	27.5549
7433	59864.2071
7434	207.3994
7435	210.1204
7436	4339.6059
7437	2281.1549
7438	30.9966
7439	42050.4564
7440	386.1855
7441	129.1135
7442	2287.6100
7443	44953.9185
7444	10401.0339
7445	102.5408
7446	161.0609
7447	13242.7082
7448	88.4150
7449	9.4054
7450	8479.5773
7451	8002.5800
7452	13.9796
7453	302.6907
7454	149.3594
7455	45500.1337
7456	25053.6221
7457	11.5037
7458	1.0003
7459	180.1082
7460	1438.7434
7461	11399.9244
7462	16.4783
7463	1.0004
7464	54.5348
7465	9759.4869
7466	88.9436
7467	14.2865
7468	13.0150
7469	1427.8493
7470	2383.5010
7471	16.9445
7472	44.4786
7473	354.3020
7474	30.1006
7475	13011.2405
7476	13.8552
7477	28.3385
7478	10.5916
7479	269.7337
7480	1.0002
7481	34.8181
7482	23.7641
7483	236.3553
7484	2.5647
7485	2391.1143
7486	101.1129
7487	499.0716
7488	6093.6937
7489	17.3791
7490	1243.1756
7491	5.3851
7492	97.8323
7493	217779.3844
7494	78.1931
7495	16.4373
7496	194.2743
7497	123919.4985
7498	453724.5916
7499	5924.6069
7500	20627.2073
7501	465.3398
7502	66442.2102
7503	16.0868
7504	1.0007
7505	2283.1834
7506	121.6147
7507	76.8673
7508	143.3708
7509	92.0484
7510	122.7699
7511	1758.8642
7512	253.1033
7513	413.9426
7514	66189.2361
7515	5443.4435
7516	8220.6792
7517	1755.1184
7518	89.6255
7519	1.0002
7520	1169.2384
7521	4718.5919
7522	114.8758
7523	13824.3570
7524	116.2656
7525	3079.2376
7526	730.4399
7527	1620.9243
7528	608.2444
7529	9852.7991
7530	7.2553
7531	1.0006
7532	102.3600
7533	10.0527
7534	82.2062
7535	8064.1221
7536	963.1312
7537	14.1299
7538	9.3034
7539	1637.2910
7540	203.1130
7541	2517.9602
7542	186.9840
7543	11353.0980
7544	2860.2462
7545	612.6023
7546	2258.7128
7547	7.9863
7548	1660.0828
7549	40.6145
7550	12040.9150
7551	225.6891
7552	4426.6321
7553	382008.1024
7554	261.0686
7555	44.6054
7556	3671.4137
7557	10896.7704
7558	3861.6952
7559	33.7496
7560	12737.4650
7561	281.3174
7562	5383.4744
7563	237274.7677
7564	79.6687
7565	65.4121
7566	211351.5527
7567	102.7272
7568	9.7374
7569	11634.1283
7570	55172.7962
7571	1211.8219
7572	464.4241
